0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0404040404040404,1.0,0.3333333333333333,0.3333333333333333,0.17241379310344823,0.2,0.2,0.2,0.2,0.2,0.2,0.18688229531958045,0.1081552004919769,0.10240573903027034,0.1735130267354694,0.09548688405114503,0.19198780232592902,0.0028046412806564465,0.0012468391144117384,0.0011160216061782955,0.001610305958132045,0.002344506469665603,0.0018970184560925594
0.3838383838383838,0.0,0.3333333333333333,0.6666666666666666,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.20434991518382148,0.13337186393194317,0.12521186173136123,0.22277516847433934,0.13226409388153754,0.2371354257868055,0.022895030862501605,0.008312260762744923,0.011160216061782956,0.01932367149758454,0.07033519408996809,0.02466123992920327
0.06060606060606061,1.0,0.3333333333333333,0.6666666666666666,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.2019961224361578,0.12695357727188178,0.12282627255672018,0.22399127343427666,0.14974640681008028,0.2387865535164408,0.0020811583054013956,0.001781198734873912,0.0021237891165572964,0.003958132045088567,0.004454562292364646,0.0
0.20202020202020202,1.0,0.16666666666666666,0.3333333333333333,0.25862068965517243,0.0,0.0,0.0,0.0,0.0,0.0,0.146666949829704,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0
0.08080808080808081,1.0,0.3333333333333333,0.6666666666666666,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.2,0.21611622426866509,0.14211622195143245,0.13104488805849276,0.23726575143229095,0.16315238893213224,0.2514711095356257,0.004121105555250288,0.002259153728731745,0.0034596669791527165,0.0051529790660225444,0.009612476525628973,0.004742546140231399
0.42424242424242425,1.0,0.16666666666666666,0.6666666666666666,0.20689655172413796,0.2,0.2,0.2,0.2,0.4,0.4,0.18278528012345907,0.10216302808747774,0.10528601539624663,0.1867959826146916,0.10468069072538065,0.18955168422716032,0.011447515431250803,0.0029686645581231868,0.011160216061782956,0.0,0.009378025878662412,0.018970184560925595
0.23232323232323232,1.0,0.3333333333333333,0.6666666666666666,0.08620689655172414,0.1,0.1,0.1,0.1,0.1,0.0,0.14858537940749905,0.06843641692005754,0.08634460206231301,0.16453683450987486,0.08064808801146252,0.17856694413243188,0.002672994853197062,0.0,0.005211820900852641,0.0,0.0,0.0
0.0707070707070707,1.0,0.5,0.3333333333333333,0.44827586206896547,0.1,0.1,0.4,0.1,0.1,0.1,0.14686427907133143,0.0669606760127094,0.08655872859352359,0.1605051310021044,0.08103479903421401,0.17890007388647108,0.0008929062036375626,0.00023155583553360857,0.0004352484264095353,0.0006280193236714975,0.0009143575231695851,0.004513006907044198
0.4444444444444444,0.0,0.16666666666666666,0.6666666666666666,0.12068965517241376,0.1,0.2,0.2,0.2,0.1,0.1,0.15523086193943675,0.0776002459884522,0.09573926635858067,0.17858656764501415,0.0903218129806,0.1813703591395002,0.0034342546293752406,0.0059373291162463735,0.0033480648185348866,0.01610305958132045,0.00773687134989649,0.0006184280166861743
0.05050505050505051,1.0,0.5,0.3333333333333333,0.15517241379310348,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.1601835604389381,0.08149126703033477,0.09595943235605617,0.17748255911438168,0.10043083574201418,0.19689249732001382,0.0013737018517500962,0.0011874658232492747,0.0016740324092674433,0.00322061191626409,0.004689012939331206,0.0024661239929203273
0.1616161616161616,0.0,0.5,0.3333333333333333,0.3103448275862069,0.30000000000000004,0.4,0.4,0.4,0.2,0.2,0.2978892850221796,0.22458498938984994,0.177022246648508,0.31192668328331385,0.24376180584131962,0.3204153017600355,0.0,0.0077185278511202856,0.0,0.00966183574879227,0.029071880223853475,0.01081300519972759
0.3232323232323232,0.0,0.3333333333333333,0.6666666666666666,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.2,0.34936036124524483,0.28166626807426726,0.2082539738315417,0.36629345149615766,0.28224550200544374,0.3462132115843736,0.010898034690550763,0.0048092365841595625,0.009486183652515513,0.011916264090177134,0.01688044658159234,0.014986445803131219
0.1919191919191919,1.0,0.5,0.3333333333333333,0.3620689655172414,0.1,0.1,0.1,0.0,0.1,0.2,0.14699258732261383,0.07615487402582119,0.08634460206231301,0.16013775614976083,0.08104471470146406,0.1789086156750362,0.01198325915343334,0.0,0.0,0.0006441223832528181,0.0,0.0
0.1616161616161616,1.0,0.3333333333333333,0.3333333333333333,0.2241379310344827,0.1,0.1,0.1,0.1,0.1,0.2,0.14680764646386885,0.06652981660953508,0.08652358988070956,0.160444843846848,0.08129458951616503,0.17884540643965438,0.00037318900305877617,0.00019355692918963176,0.00036382304361412435,0.0010499194847020934,0.0,0.0006184280166861743
0.3939393939393939,1.0,0.16666666666666666,0.6666666666666666,0.24137931034482757,0.0,0.0,0.0,0.0,0.0,0.0,0.1703491134784721,0.07683722625243425,0.09545486240174199,0.17762950905531913,0.09745216930010264,0.20298791764007465,0.012806335512940272,0.00985359140132248,0.020726753269943304,0.02728985507246377,0.06702943996773959,0.3021172622988449
0.09090909090909091,1.0,0.3333333333333333,0.3333333333333333,0.08620689655172414,0.4,0.2,0.2,0.2,0.2,0.2,0.23267241310655512,0.15757875996006482,0.11345631516789989,0.18759855536904219,0.10923693982677331,0.20414874670607278,0.005416964302067879,0.000890599367436956,0.0016740324092674433,0.0024154589371980675,0.0035167597044984044,0.0037257442477657866
0.1414141414141414,1.0,0.3333333333333333,0.6666666666666666,0.24137931034482757,0.2,0.2,0.2,0.2,0.2,0.2,0.23259011884883607,0.134432878937998,0.11382033027095789,0.2121184717959732,0.12921800090232574,0.2213920552824556,0.004006630400937781,0.0011874658232492747,0.022320432123565912,0.00322061191626409,0.004689012939331206,0.003794036912185119
0.1818181818181818,1.0,0.16666666666666666,0.6666666666666666,0.20689655172413796,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.24833044418546824,0.1688456384501209,0.13560578317327832,0.2259458960461046,0.13012131818880424,0.22104269613014269,0.0,0.0026201433389995248,0.0032833355653765456,0.00322061191626409,0.0037113537414806496,0.002845527684138839
0.0404040404040404,0.0,0.3333333333333333,0.6666666666666666,0.06896551724137928,0.4,0.2,0.2,0.2,0.2,0.2,0.1889821262181541,0.11280259806322054,0.1120172750696872,0.1678573379829802,0.08894452679956967,0.18585650649389474,0.0030793816510064657,0.0014006159385225195,0.0003269943306102406,0.0004895330112721418,0.0007174189797176745,0.0005994578321252488
0.36363636363636365,0.0,0.16666666666666666,0.6666666666666666,0.15517241379310348,0.2,0.1,0.1,0.2,0.2,0.2,0.15235233268825255,0.06960182517357749,0.18760394058702512,0.3301739096031786,0.25736510974164734,0.240628163131078,0.0045790061725003205,0.11442301926247686,0.005580108030891478,0.008051529790660225,0.007033519408996809,0.003794036912185119
0.1212121212121212,0.0,0.16666666666666666,0.6666666666666666,0.15517241379310348,0.2,0.2,0.4,0.2,0.2,0.4,0.2591233803295487,0.19511952077805234,0.1565835947232634,0.28048787380391227,0.21352794482922743,0.2926408220617315,0.013973982086927855,0.0,0.005580108030891478,0.016264090177133657,0.010550279113495214,0.0
0.1919191919191919,1.0,0.16666666666666666,0.6666666666666666,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.318400022653043,0.24978646835745766,0.19425174581753235,0.3440776347841814,0.27185090802722844,0.3429955198318976,0.013737018517500962,0.005046729748809417,0.007812151243248069,0.01610305958132045,0.02344506469665603,0.018970184560925595
0.0404040404040404,0.0,0.5,0.3333333333333333,0.6551724137931034,0.2,0.2,0.0,0.0,0.0,0.0,0.19200223698799476,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.16666666666666666,0.6666666666666666,0.24137931034482757,0.2,0.1,0.1,0.1,0.2,0.1,0.20217486910346158,0.08186043951455241,0.10119619865012437,0.187552398015799,0.1391475500865142,0.18925955505823364,0.018992572851988205,0.01619881502785498,0.032649212088746035,0.09384219001610306,0.029458723791348302,0.0256230282864422
0.1616161616161616,0.0,0.16666666666666666,0.3333333333333333,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.1935463604258418,0.11569429101800498,0.11159341434636777,0.19346242320452606,0.10954333394479948,0.19732044092712572,0.0022952268439657857,0.0011874658232492747,0.0016896567117539395,0.0016199677938808373,0.002344506469665603,0.00041734406034036307
0.0404040404040404,0.0,0.16666666666666666,0.6666666666666666,0.41379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.18962986166600743,0.1136396421019865,0.10420934327392876,0.1792318286036176,0.10047148997773933,0.19569664692089875,0.0025321904133926774,0.0014861134777964672,0.0007734029730815589,0.001610305958132045,0.002344506469665603,0.0018970184560925594
0.0707070707070707,1.0,0.3333333333333333,0.3333333333333333,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.21324388920892212,0.1380439362707695,0.12602005212608428,0.20753099607568298,0.13010545312120417,0.2213621590224777,0.0034342546293752406,0.0013062124055742022,0.0019307173786884515,0.002898550724637681,0.005861266174164007,0.005691055368277678
0.6262626262626263,0.0,0.16666666666666666,0.6666666666666666,0.32758620689655177,0.2,0.2,0.2,0.2,0.2,0.2,0.536287785673897,0.48794068185873124,0.3363159145975546,0.4681872217606487,0.412384668395298,0.4702169187206109,0.020605527776251444,0.011874658232492747,0.013392259274139546,0.020933977455716585,0.030530163247985482,0.024691592224500753
0.05050505050505051,1.0,0.3333333333333333,0.6666666666666666,0.017241379310344807,0.2,0.2,0.2,0.2,0.2,0.2,0.19990425549800855,0.12352473360741305,0.11943209251583849,0.2036095050236156,0.10939360736932391,0.20424953981114105,0.0028618788578127006,0.001484926011973218,0.001680728538904513,0.001610305958132045,0.0035167597044984044,0.003794036912185119
0.020202020202020204,0.0,1.0,0.3333333333333333,0.5517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.14809426851465943,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.17856694413243188,0.027974293459347585,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.6666666666666666,0.13793103448275862,0.2,0.2,0.2,0.1,0.2,0.2,0.15480434761448414,0.07570123791410903,0.08633911163843581,0.16615705180739007,0.0872737368679382,0.18477767859812164,0.0011447515431250801,0.0,0.007142538279541092,0.0006441223832528181,0.001641154528765922,0.0009485092280462797
0.2525252525252525,1.0,0.16666666666666666,0.6666666666666666,0.13793103448275862,0.2,0.2,0.1,0.2,0.2,0.2,0.21584191007626818,0.10812483154725977,0.10159645055077186,0.18626658603259652,0.10833560567374481,0.20260609969121432,0.011447515431250803,0.017901047285482814,0.002232043212356591,0.004830917874396135,0.004689012939331206,0.003794036912185119
0.2222222222222222,1.0,0.16666666666666666,0.6666666666666666,0.2758620689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.1485393654139357,0.1144453681665129,0.08634460206231301,0.16013775614976083,0.08094456646223867,0.17885565658593253,0.05874292543546349,0.0,0.0,0.0004814814814814815,0.0007924431867469738,0.0
0.0404040404040404,1.0,0.16666666666666666,0.6666666666666666,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.18035892684748395,0.0935496361420811,0.09516661514818928,0.1755740938557969,0.09738771746297739,0.19338694729289366,0.0020594080260820193,0.0011874658232492747,0.000649524574795768,0.001214170692431562,0.0020936442774113833,0.0017888884040952835
0.30303030303030304,1.0,0.5,0.3333333333333333,0.5517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.14751555405715114,0.06869075683206352,0.0863413078079867,0.16125306852200388,0.08846460850466781,0.17873180065173846,0.0030164203161345865,0.0,0.0013280657113521716,0.012735909822866345,0.00045248974864546136,0.0060495918564791714
0.1919191919191919,1.0,0.3333333333333333,0.6666666666666666,0.13793103448275862,0.1,0.1,0.1,0.1,0.0,0.0,0.1547335568551559,0.0662204329852293,0.08677285512473419,0.16222896684771654,0.08064808801146252,0.17856694413243188,0.0,0.00046311167106721714,0.0024775679657158163,0.0,0.0,0.01687018513003113
0.0404040404040404,0.0,0.3333333333333333,0.3333333333333333,0.37931034482758624,0.1,0.4,0.1,0.1,0.4,0.1,0.14720938402305656,0.06659055449896935,0.08655872859352359,0.16075004757033345,0.08090589535996352,0.17901111713781748,0.0,0.00023155583553360857,0.0007254140440158921,0.0,0.0018756051757324824,0.0015176147648740474
0.3737373737373737,1.0,0.5,0.3333333333333333,0.29310344827586204,0.2,0.2,0.2,0.2,0.2,0.2,0.4819611871964293,0.4212874914112828,0.29038193035616927,0.5013168975476316,0.40007932533800034,0.4430967400263941,0.015455290583731707,0.008402508165311868,0.013693585107807688,0.017763285024154588,0.02393037753587681,0.020696471355969824
0.020202020202020204,1.0,0.3333333333333333,0.3333333333333333,0.5172413793103448,0.2,0.2,0.2,0.2,0.2,0.2,0.16145867899133787,0.08321660270207684,0.09673248403796517,0.17831527544636044,0.10018096092731321,0.19572825153858964,0.0014916112606919796,0.0007801650458747735,0.0007711709298692022,0.0011481481481481481,0.001683355645219903,0.001407587694420679
0.2828282828282828,1.0,0.3333333333333333,0.6666666666666666,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.3979591024085671,0.34000880699396796,0.248494937554664,0.42942069695719426,0.31939058309081264,0.38583771455905147,0.013737018517500962,0.0074216613953079665,0.012276237667961251,0.01288244766505636,0.021803910167890107,0.017073166104833035
0.2525252525252525,0.0,0.3333333333333333,0.6666666666666666,0.12068965517241376,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0
0.0404040404040404,1.0,0.3333333333333333,0.6666666666666666,0.051724137931034475,0.2,0.2,0.4,0.2,0.2,0.2,0.16262495675127048,0.09139344106716471,0.09346513278864667,0.1730976105562809,0.09491673318426781,0.19272154196367175,0.016957204608311814,0.0005937329116246374,0.0011160216061782955,0.001610305958132045,0.007033519408996809,0.0018970184560925594
0.23232323232323232,1.0,0.3333333333333333,0.3333333333333333,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.35426704575118284,0.2855933522380014,0.21642043030648092,0.38748721252917806,0.32279066539085083,0.2768282630700042,0.011447515431250803,0.006531062027871011,0.012276237667961251,0.01610305958132045,0.011722532348328015,0.009485092280462798
0.0404040404040404,1.0,0.3333333333333333,0.3333333333333333,0.2241379310344827,0.0,0.1,0.2,0.2,0.2,0.2,0.1913651201540407,0.11429352344292726,0.11418654154356678,0.20771091555465127,0.12044957635311676,0.1603182670419359,0.05804119273952782,0.0012070590093328877,0.001982054372572653,0.00322061191626409,0.06799068762030248,0.1136333025384004
0.0101010101010101,1.0,0.3333333333333333,0.6666666666666666,0.017241379310344807,0.5,0.6000000000000001,0.5,0.4,0.2,0.2,0.16629899716040566,0.08683335421198282,0.09792829835841815,0.179292115758874,0.10042290320821415,0.1956129373929607,0.0,0.0,0.0,0.0007375201288244767,0.0010855064954551743,0.00044579933718175146
0.35353535353535354,0.0,0.16666666666666666,0.6666666666666666,0.08620689655172414,0.2,0.1,0.1,0.2,0.1,0.1,0.1570581484145967,0.06750731701761778,0.08858085170749437,0.17691642504705224,0.08360394841869898,0.18022063439863673,0.0017171273146876203,0.0029686645581231868,0.016740324092674435,0.004830917874396135,0.004689012939331206,0.0019596200651436136
0.1313131313131313,0.0,0.3333333333333333,0.3333333333333333,0.1896551724137931,0.2,0.2,0.2,0.2,0.4,0.2,0.22317406297368975,0.14037949792542145,0.12386396266950997,0.22103531885311223,0.1384752678469616,0.22576118013350815,0.003955116581497152,0.001846509355152622,0.005580108030891478,0.0,0.004923463586297766,0.004936042022752839
0.1212121212121212,1.0,0.8333333333333333,0.6666666666666666,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.24173186053158552,0.1705206755571752,0.1481859914030943,0.26796886922020446,0.1972127059360142,0.27772856758476655,0.0046133487187940735,0.0027311713934733317,0.004687290745948841,0.008051529790660225,0.011722532348328015,0.04160540877902201
0.05050505050505051,0.0,0.3333333333333333,0.3333333333333333,0.37931034482758624,0.2,0.2,0.2,0.2,0.2,0.1,0.19853002988254928,0.10473584712273229,0.09327186986816942,0.18149259692573189,0.09819981061075553,0.1793784140461171,0.005729481473341027,0.0029686645581231868,0.011401276728717468,0.0014106280193236715,0.0029353221000213347,0.0
0.29292929292929293,1.0,0.16666666666666666,0.6666666666666666,0.5862068965517242,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.001804064551744024
0.0101010101010101,0.0,0.5,0.6666666666666666,0.03448275862068967,0.2,0.2,0.2,0.1,0.1,0.1,0.14858183986953263,0.0695837936126517,0.08802686793828543,0.1616326892027589,0.08045671563353678,0.18122087783961083,0.0030908291664377167,0.0013655856967366659,0.0023436453729744205,0.0,0.011722532348328015,0.0
0.1212121212121212,1.0,0.16666666666666666,0.6666666666666666,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.2580854108208985,0.1887439404464994,0.1581291490446937,0.28009412332114403,0.2073792395674786,0.2810479066211674,0.008013260801875562,0.004749863292997099,0.005580108030891478,0.007246376811594203,0.010550279113495214,0.009485092280462798
0.09090909090909091,1.0,0.3333333333333333,0.3333333333333333,0.396551724137931,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.23286708769470776,0.15599293162811706,0.11058207826818853,0.20360856303681474,0.12402913223038062,0.21680938571727532,0.0,0.0011874658232492747,0.0033480648185348866,0.00322061191626409,0.004689012939331206,0.003794036912185119
0.3737373737373737,0.0,0.3333333333333333,0.3333333333333333,0.32758620689655177,0.2,0.2,0.2,0.2,0.1,0.1,0.17441604260187896,0.11486294115637348,0.12096282269280034,0.16013775614976083,0.08182210301386707,0.19723246050490512,0.02433169404912358,0.007749401962524767,0.0,0.0019066022544283413,0.05123215537513275,0.0768937460992558
